sig_start,A,B,C,D,E,mSD
2011-10-03 19:53:03,ctrl,ctrl,depr,depr,ctrl,notSD
2011-10-03 19:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 19:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 19:56:03,ctrl,ctrl,depr,depr,ctrl,SD
2011-10-03 19:57:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 19:58:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 19:59:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 20:00:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 20:01:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 20:02:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 20:03:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 20:04:03,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-10-03 20:05:03,ctrl,depr,depr,ctrl,depr,SD
2011-10-03 20:06:03,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-03 20:07:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:08:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:09:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:10:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:11:03,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-10-03 20:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-03 20:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-03 20:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:35:03,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-03 20:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:37:03,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-03 20:38:03,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-03 20:39:03,ctrl,ctrl,depr,depr,ctrl,SD
2011-10-03 20:40:03,ctrl,ctrl,depr,depr,ctrl,SD
2011-10-03 20:41:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-03 20:42:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-03 20:43:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-03 20:44:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 20:45:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-03 20:46:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:47:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:48:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:49:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:50:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-03 20:51:03,depr,depr,depr,ctrl,ctrl,SD
2011-10-03 20:52:03,depr,depr,ctrl,ctrl,ctrl,SD
2011-10-03 20:53:03,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-03 20:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 20:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:02:03,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-03 21:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
