sig_start,A,B,C,D,E,mSD
2011-11-09 15:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:43:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 15:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:50:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 15:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 15:59:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 16:00:21,depr,depr,depr,depr,depr,notSD
2011-11-09 16:01:21,ctrl,depr,depr,depr,ctrl,notSD
2011-11-09 16:02:21,ctrl,depr,depr,depr,ctrl,notSD
2011-11-09 16:03:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 16:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:15:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 16:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:18:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 16:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 16:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:07:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 17:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:26:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:27:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:39:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 17:40:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 17:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:46:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:57:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 17:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 17:59:21,ctrl,depr,ctrl,ctrl,depr,notSD
2011-11-09 18:00:21,ctrl,depr,ctrl,ctrl,depr,notSD
2011-11-09 18:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 18:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:00:21,depr,depr,depr,ctrl,depr,notSD
2011-11-09 19:01:21,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-09 19:02:21,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-09 19:03:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 19:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:14:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:15:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:17:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:19:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
