sig_start,A,B,C,D,E,mSD
2013-07-02 12:59:30,ctrl,ctrl,depr,depr,ctrl,notSD
2013-07-02 13:00:30,ctrl,ctrl,depr,depr,ctrl,notSD
2013-07-02 13:01:30,ctrl,ctrl,depr,depr,ctrl,notSD
2013-07-02 13:02:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 13:03:30,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 13:04:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:06:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:07:30,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 13:08:30,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 13:09:30,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-02 13:10:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:24:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-02 13:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:44:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 13:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:46:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:53:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 13:54:30,depr,ctrl,depr,depr,ctrl,notSD
2013-07-02 13:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 13:58:30,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-02 13:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:03:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:06:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:10:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 14:11:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 14:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:28:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-02 14:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:31:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 14:32:30,ctrl,depr,depr,ctrl,ctrl,notSD
2013-07-02 14:33:30,ctrl,depr,depr,ctrl,ctrl,notSD
2013-07-02 14:34:30,depr,depr,depr,ctrl,ctrl,notSD
2013-07-02 14:35:30,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 14:36:30,ctrl,depr,depr,ctrl,ctrl,notSD
2013-07-02 14:37:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-02 14:38:30,ctrl,depr,depr,ctrl,ctrl,notSD
2013-07-02 14:39:30,ctrl,depr,depr,ctrl,ctrl,notSD
2013-07-02 14:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:56:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 14:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:10:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:21:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 15:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:10:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:19:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-02 16:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:31:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 16:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
