sig_start,A,B,C,D,E,mSD
2011-08-18 09:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:23:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:24:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:25:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:26:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:28:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:34:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 09:35:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 09:36:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 09:37:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 09:38:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 09:39:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 09:40:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 09:41:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 09:42:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 09:43:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 09:44:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 09:45:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 09:46:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 09:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 09:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:03:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:04:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:05:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:06:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:07:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:08:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:16:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:23:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:24:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:25:57,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-18 10:26:57,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-18 10:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:28:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:34:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:39:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:40:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
