sig_start,A,B,C,D,E,mSD
2012-01-08 17:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:17:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 17:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:19:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:20:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:21:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:22:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:24:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:25:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:26:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:27:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:28:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:29:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:30:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:31:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:34:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:35:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:36:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:38:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:39:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:40:06,ctrl,depr,ctrl,depr,depr,notSD
2012-01-08 17:41:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:42:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:43:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:44:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:47:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:48:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
