sig_start,A,B,C,D,E,mSD
2012-11-28 12:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
