sig_start,A,B,C,D,E,mSD
2017-12-13 18:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:14:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-13 18:15:56,depr,ctrl,depr,depr,depr,notSD
2017-12-13 18:16:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-13 18:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:19:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-13 18:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:22:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-13 18:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:25:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:26:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:27:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:28:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:29:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:30:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:31:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:32:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-13 18:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:35:56,depr,depr,depr,depr,depr,notSD
2017-12-13 18:36:56,depr,ctrl,depr,depr,depr,notSD
2017-12-13 18:37:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-13 18:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:41:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-13 18:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:43:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-13 18:44:56,depr,depr,depr,depr,depr,notSD
2017-12-13 18:45:56,depr,depr,depr,depr,depr,notSD
2017-12-13 18:46:56,depr,ctrl,ctrl,depr,depr,notSD
2017-12-13 18:47:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-13 18:48:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-13 18:49:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-13 18:50:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-13 18:51:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:56:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-13 18:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 18:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 19:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 19:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 19:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 19:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 19:04:56,depr,depr,ctrl,ctrl,depr,notSD
2017-12-13 19:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 19:06:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-13 19:07:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-13 19:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 19:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
