sig_start,A,B,C,D,E,mSD
2015-10-17 13:13:59,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:14:59,depr,depr,ctrl,depr,depr,notSD
2015-10-17 13:15:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:16:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:17:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:20:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:23:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:24:59,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 13:25:59,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:26:59,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:41:07,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:42:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:43:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:44:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:45:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:46:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:47:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:48:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:49:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:50:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:51:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 13:52:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:53:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 13:54:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:04:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:05:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:06:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-10-17 14:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-10-17 14:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-10-17 14:32:36,ctrl,depr,ctrl,ctrl,ctrl,SD
2015-10-17 14:33:36,ctrl,depr,ctrl,ctrl,ctrl,SD
2015-10-17 14:34:36,ctrl,depr,ctrl,depr,ctrl,SD
2015-10-17 14:35:36,ctrl,depr,ctrl,depr,ctrl,SD
2015-10-17 14:36:36,ctrl,depr,ctrl,depr,ctrl,SD
2015-10-17 14:37:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:38:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:39:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:42:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:43:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 14:44:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:45:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 14:46:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 14:47:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 14:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 14:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:08:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:09:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:11:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:12:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:21:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:25:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:28:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
