sig_start,A,B,C,D,E,mSD
2011-08-08 21:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:33:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 21:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:53:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:54:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:56:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 21:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:00:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:01:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:03:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:08:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 22:09:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 22:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:11:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:13:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:14:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:20:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-08 22:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:25:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:31:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 22:32:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 22:33:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 22:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
