sig_start,A,B,C,D,E,mSD
2010-12-07 10:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 10:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:03:36,ctrl,ctrl,ctrl,depr,ctrl,SD
2010-12-07 11:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:06:36,depr,ctrl,ctrl,depr,depr,SD
2010-12-07 11:07:36,ctrl,ctrl,ctrl,depr,depr,SD
2010-12-07 11:08:36,depr,ctrl,depr,depr,depr,SD
2010-12-07 11:09:36,ctrl,ctrl,depr,depr,depr,SD
2010-12-07 11:10:36,ctrl,ctrl,ctrl,depr,depr,SD
2010-12-07 11:11:36,ctrl,ctrl,depr,depr,ctrl,SD
2010-12-07 11:12:36,ctrl,depr,depr,depr,ctrl,SD
2010-12-07 11:13:36,depr,ctrl,depr,depr,ctrl,SD
2010-12-07 11:14:36,ctrl,depr,depr,depr,ctrl,SD
2010-12-07 11:15:36,depr,depr,depr,depr,ctrl,SD
2010-12-07 11:16:36,depr,depr,depr,depr,ctrl,SD
2010-12-07 11:17:36,depr,depr,depr,depr,ctrl,SD
2010-12-07 11:18:36,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 11:19:36,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 11:20:36,depr,ctrl,depr,depr,ctrl,SD
2010-12-07 11:21:36,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 11:22:36,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 11:23:36,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 11:24:36,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 11:25:36,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 11:26:36,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 11:27:36,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:28:36,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:29:36,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:30:36,depr,ctrl,ctrl,ctrl,depr,SD
