sig_start,A,B,C,D,E,mSD
2015-01-15 17:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:12:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:13:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:32:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 17:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:34:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 17:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
