sig_start,A,B,C,D,E,mSD
2012-09-23 18:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:53:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 18:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 18:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:11:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-23 19:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
