sig_start,A,B,C,D,E,mSD
2014-05-16 14:47:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 14:48:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 14:49:00,ctrl,ctrl,ctrl,depr,depr,notSD
2014-05-16 14:50:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 14:51:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 14:52:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 14:53:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 14:54:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 14:55:00,ctrl,depr,ctrl,depr,ctrl,notSD
2014-05-16 14:56:00,ctrl,depr,ctrl,depr,ctrl,notSD
2014-05-16 14:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 14:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 14:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:00:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:01:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:02:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:03:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:05:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:06:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:08:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:09:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:10:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:11:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:12:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:13:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:14:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:15:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:16:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:17:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:18:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:19:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:20:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:21:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:22:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:23:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:25:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:26:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:27:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 15:28:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:29:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:30:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:31:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:32:00,ctrl,depr,ctrl,depr,ctrl,notSD
2014-05-16 15:33:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:34:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:35:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:36:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:37:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:38:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:39:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
