sig_start,A,B,C,D,E,mSD
2012-09-12 12:37:46,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-12 12:38:46,ctrl,depr,depr,depr,depr,notSD
2012-09-12 12:39:46,ctrl,ctrl,depr,depr,depr,notSD
2012-09-12 12:40:46,ctrl,depr,ctrl,depr,depr,notSD
2012-09-12 12:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:44:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 12:45:46,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 12:46:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 12:47:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 12:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:55:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 12:56:46,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 12:57:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 12:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:02:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:07:46,ctrl,ctrl,depr,ctrl,depr,notSD
2012-09-12 13:08:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:09:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:10:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:11:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:15:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
