sig_start,A,B,C,D,E,mSD
2015-02-16 15:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 15:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:01:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:02:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:05:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-16 16:06:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-16 16:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:15:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-16 16:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
