sig_start,A,B,C,D,E,mSD
2014-09-22 14:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 14:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
