sig_start,A,B,C,D,E,mSD
2011-12-07 18:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:16:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-07 18:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:28:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-07 18:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:36:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:40:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:41:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
