sig_start,A,B,C,D,E,mSD
2010-10-07 17:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:33:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-07 17:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:40:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-07 17:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 17:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 18:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:10:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-07 19:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 19:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
