sig_start,A,B,C,D,E,mSD
2012-04-05 18:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 18:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 18:59:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:01:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-04-05 19:02:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 19:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:10:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:33:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:35:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:36:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:37:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:38:09,ctrl,ctrl,depr,depr,ctrl,notSD
2012-04-05 19:39:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:47:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:48:09,ctrl,ctrl,depr,depr,ctrl,notSD
2012-04-05 19:49:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:50:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:53:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:54:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:55:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 19:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 19:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:19:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:20:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:21:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:22:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:25:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:26:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:27:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:28:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:29:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:30:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 20:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
