sig_start,A,B,C,D,E,mSD
2012-03-22 17:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 17:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
