sig_start,A,B,C,D,E,mSD
2012-09-25 13:00:19,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 13:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:07:19,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-25 13:08:19,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-25 13:09:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 13:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:12:19,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 13:13:19,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 13:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:20:19,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 13:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
