sig_start,A,B,C,D,E,mSD
2012-10-10 10:40:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 10:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:51:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 10:52:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 10:53:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 10:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 10:59:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 11:00:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 11:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
