sig_start,A,B,C,D,E,mSD
2013-08-26 11:58:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 11:59:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:00:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:01:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:02:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:03:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:04:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:05:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:06:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:07:44,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:08:44,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:09:44,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:10:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:11:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:12:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:13:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:14:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:15:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:16:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:17:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:18:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:19:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:20:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:21:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:22:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:23:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:24:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:25:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:26:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:27:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:28:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:29:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:30:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:31:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:32:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:33:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
