sig_start,A,B,C,D,E,mSD
2010-09-25 21:13:39,ctrl,ctrl,depr,depr,depr,notSD
2010-09-25 21:14:39,ctrl,ctrl,depr,depr,depr,notSD
2010-09-25 21:15:39,ctrl,ctrl,depr,depr,depr,notSD
2010-09-25 21:16:39,ctrl,ctrl,depr,depr,depr,notSD
2010-09-25 21:17:39,depr,depr,depr,depr,ctrl,notSD
2010-09-25 21:18:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-25 21:19:39,ctrl,depr,depr,ctrl,depr,notSD
2010-09-25 21:20:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-25 21:21:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-25 21:22:39,depr,depr,depr,ctrl,ctrl,notSD
2010-09-25 21:23:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-25 21:24:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 21:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:28:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-25 21:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:30:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-25 21:31:39,ctrl,ctrl,depr,depr,depr,notSD
2010-09-25 21:32:39,ctrl,ctrl,depr,depr,depr,notSD
2010-09-25 21:33:39,ctrl,ctrl,depr,depr,depr,notSD
2010-09-25 21:34:39,ctrl,depr,depr,depr,depr,notSD
2010-09-25 21:35:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-25 21:36:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-25 21:37:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-25 21:38:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-25 21:39:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-25 21:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:44:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:45:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 21:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:48:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 21:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 21:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:35:39,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-09-25 22:36:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-25 22:37:39,ctrl,depr,depr,depr,depr,SD
2010-09-25 22:38:39,ctrl,depr,depr,depr,depr,SD
2010-09-25 22:39:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-25 22:40:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-25 22:41:39,ctrl,depr,depr,depr,depr,SD
2010-09-25 22:42:39,ctrl,depr,depr,depr,depr,SD
2010-09-25 22:43:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-25 22:44:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-25 22:45:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-25 22:46:39,ctrl,ctrl,ctrl,depr,ctrl,SD
2010-09-25 22:47:39,ctrl,ctrl,ctrl,depr,ctrl,SD
2010-09-25 22:48:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-25 22:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:50:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 22:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 22:57:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 22:58:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-25 22:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:08:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 23:09:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 23:10:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 23:11:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:12:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 23:13:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-25 23:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
