sig_start,A,B,C,D,E,mSD
2012-08-22 16:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 16:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 16:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 16:58:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-22 16:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:07:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 17:08:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 17:09:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 17:10:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 17:11:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 17:12:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 17:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:46:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-22 17:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 17:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:15:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-22 18:16:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:17:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
