sig_start,A,B,C,D,E,mSD
2013-10-14 15:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:45:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-14 15:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:52:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-14 15:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 15:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 16:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-14 17:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:30:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 08:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
