sig_start,A,B,C,D,E,mSD
2012-11-18 16:01:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:02:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:05:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 16:06:40,depr,depr,depr,ctrl,depr,notSD
2012-11-18 16:07:40,ctrl,ctrl,depr,depr,depr,notSD
2012-11-18 16:08:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 16:09:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 16:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:11:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 16:12:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 16:13:40,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-18 16:14:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 16:15:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 16:16:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 16:17:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 16:18:40,ctrl,depr,depr,ctrl,depr,SD
2012-11-18 16:19:40,depr,depr,depr,ctrl,depr,SD
2012-11-18 16:20:40,depr,depr,depr,ctrl,depr,SD
2012-11-18 16:21:40,depr,depr,depr,ctrl,depr,SD
2012-11-18 16:22:40,depr,depr,depr,depr,depr,SD
2012-11-18 16:23:40,depr,depr,depr,depr,ctrl,SD
2012-11-18 16:24:40,depr,depr,depr,depr,depr,SD
2012-11-18 16:25:40,depr,depr,depr,depr,ctrl,notSD
2012-11-18 16:26:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:27:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:28:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 16:29:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 16:30:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 16:31:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 16:32:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 16:33:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 16:34:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 16:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:36:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 16:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:38:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 16:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:42:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:43:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:44:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:45:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:46:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 16:47:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:48:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:50:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 16:51:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 16:52:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 16:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:56:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 16:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 16:59:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:00:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:01:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:02:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 17:03:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 17:04:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 17:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 17:14:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-18 17:15:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-18 17:16:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-18 17:17:40,depr,depr,ctrl,ctrl,depr,SD
2012-11-18 17:18:40,depr,depr,ctrl,ctrl,depr,SD
2012-11-18 17:19:40,ctrl,depr,depr,ctrl,depr,SD
2012-11-18 17:20:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 17:21:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 17:22:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 17:23:40,ctrl,depr,depr,depr,ctrl,notSD
2012-11-18 17:24:40,ctrl,depr,depr,depr,ctrl,notSD
2012-11-18 17:25:40,ctrl,depr,depr,depr,ctrl,notSD
2012-11-18 17:26:40,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-18 17:27:40,ctrl,depr,depr,depr,ctrl,notSD
2012-11-18 17:28:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 17:29:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 17:30:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:32:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 17:33:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 17:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:38:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:39:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:40:40,ctrl,ctrl,depr,depr,depr,notSD
2012-11-18 17:41:40,ctrl,ctrl,depr,depr,depr,notSD
2012-11-18 17:42:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 17:43:40,ctrl,ctrl,depr,ctrl,depr,notSD
2012-11-18 17:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:48:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:50:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 17:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:53:40,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-18 17:54:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:55:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:56:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 17:58:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 17:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:03:40,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-18 18:04:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:05:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:06:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:07:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:08:40,ctrl,ctrl,depr,ctrl,depr,notSD
2012-11-18 18:09:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:10:40,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-18 18:11:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 18:12:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:13:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:29:40,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 18:30:40,depr,depr,depr,ctrl,ctrl,notSD
2012-11-18 18:31:40,depr,depr,ctrl,ctrl,depr,notSD
2012-11-18 18:32:40,depr,depr,ctrl,ctrl,depr,notSD
2012-11-18 18:33:40,depr,depr,ctrl,ctrl,depr,notSD
2012-11-18 18:34:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 18:35:40,ctrl,depr,depr,ctrl,depr,SD
2012-11-18 18:36:40,ctrl,depr,depr,ctrl,depr,SD
2012-11-18 18:37:40,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-11-18 18:38:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 18:39:40,depr,depr,depr,ctrl,depr,SD
2012-11-18 18:40:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 18:41:40,ctrl,depr,depr,depr,depr,SD
2012-11-18 18:42:40,ctrl,ctrl,depr,depr,ctrl,SD
2012-11-18 18:43:40,depr,ctrl,depr,depr,ctrl,SD
2012-11-18 18:44:40,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-11-18 18:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 18:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 18:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 18:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:49:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
