sig_start,A,B,C,D,E,mSD
2016-02-20 13:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:40:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 13:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:57:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 13:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 13:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:14:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 14:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
