sig_start,A,B,C,D,E,mSD
2012-02-23 11:46:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 11:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:52:58,depr,ctrl,depr,depr,ctrl,notSD
2012-02-23 11:53:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:55:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 11:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:05:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 12:06:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:08:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 12:09:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 12:10:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 12:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:25:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-23 12:26:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-23 12:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
