sig_start,A,B,C,D,E,mSD
2011-11-12 14:57:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 14:58:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 14:59:00,ctrl,ctrl,depr,ctrl,depr,notSD
2011-11-12 15:00:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:01:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:02:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:03:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:04:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:05:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:06:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:08:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:09:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:10:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:11:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:12:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:13:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:14:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:15:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:16:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:17:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:18:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-12 15:19:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:20:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:21:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:22:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:23:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:25:00,ctrl,ctrl,depr,ctrl,depr,notSD
2011-11-12 15:26:00,ctrl,depr,depr,depr,depr,notSD
2011-11-12 15:27:00,ctrl,depr,ctrl,ctrl,depr,notSD
2011-11-12 15:28:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:29:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:30:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:31:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:32:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:33:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:34:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:35:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:36:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:37:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:38:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:39:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:40:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:41:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:42:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:43:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:44:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:45:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-12 15:46:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:47:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 15:48:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:49:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:50:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:51:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:52:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:53:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:54:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:55:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:56:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 15:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:00:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-12 16:01:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-12 16:02:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-12 16:03:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-12 16:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:05:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:06:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:08:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-12 16:09:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:10:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:11:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:12:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:13:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:14:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:15:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-12 16:16:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
