sig_start,A,B,C,D,E,mSD
2013-09-23 13:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 13:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:46:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 14:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 14:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:14:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
